Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 19:16:21,27.8,68.0%,592
12/05/20 19:16:22,27.8,67.9%,581
12/05/20 19:16:24,27.8,67.9%,581
12/05/20 19:16:25,27.8,67.8%,581
12/05/20 19:16:27,27.8,67.8%,570
12/05/20 19:16:28,27.8,67.8%,570
12/05/20 19:16:29,27.8,67.8%,570
12/05/20 19:16:31,27.8,67.8%,570
12/05/20 19:16:32,27.8,67.8%,561
12/05/20 19:16:34,27.8,67.9%,561
12/05/20 19:16:35,27.8,67.9%,561
12/05/20 19:16:37,27.8,67.9%,560
12/05/20 19:16:38,27.9,67.9%,560
12/05/20 19:16:39,27.8,67.8%,560
12/05/20 19:16:46,27.8,67.8%,590
12/05/20 19:16:47,27.8,67.8%,595
12/05/20 19:16:49,27.8,67.8%,595
12/05/20 19:16:50,27.8,67.8%,595
12/05/20 19:16:52,27.8,67.9%,594
12/05/20 19:16:58,27.8,67.9%,590
12/05/20 19:17:00,27.8,67.9%,590
12/05/20 19:17:01,27.8,67.9%,590
12/05/20 19:17:03,27.8,67.9%,592
12/05/20 19:17:04,27.8,67.9%,592
12/05/20 19:17:06,27.8,67.9%,592
12/05/20 19:17:07,27.8,67.9%,590
12/05/20 19:17:08,27.8,67.9%,590
12/05/20 19:17:10,27.8,67.9%,590
12/05/20 19:17:11,27.8,68.0%,590
12/05/20 19:17:15,27.8,68.0%,586
12/05/20 19:17:17,27.8,68.0%,583
12/05/20 19:17:18,27.8,67.9%,583
12/05/20 19:17:20,27.8,68.0%,583
12/05/20 19:17:21,27.8,68.0%,583
12/05/20 19:17:22,27.8,68.0%,582
12/05/20 19:17:24,27.8,68.0%,582
12/05/20 19:17:25,27.8,68.0%,582
12/05/20 19:17:27,27.8,68.0%,578
12/05/20 19:17:28,27.8,68.0%,578
12/05/20 19:17:30,27.8,68.0%,578
12/05/20 19:17:31,27.7,67.9%,578
12/05/20 19:17:33,27.8,68.0%,574
12/05/20 19:17:34,27.8,68.0%,574
12/05/20 19:17:36,27.8,68.0%,574
12/05/20 19:17:37,27.8,68.0%,572
12/05/20 19:17:38,27.8,68.0%,572
12/05/20 19:17:40,27.8,68.0%,572
12/05/20 19:17:41,27.8,68.0%,572
12/05/20 19:17:43,27.8,68.0%,572
12/05/20 19:17:44,27.8,68.0%,572
12/05/20 19:17:46,27.8,68.0%,572
12/05/20 19:17:47,27.8,68.0%,551
12/05/20 19:17:48,27.8,68.0%,551
12/05/20 19:17:50,27.8,68.0%,551
12/05/20 19:17:51,27.8,68.0%,551
12/05/20 19:17:53,27.8,68.0%,548
12/05/20 19:17:54,27.7,68.0%,548
12/05/20 19:17:56,27.8,68.0%,548
12/05/20 19:17:57,27.8,68.0%,547
12/05/20 19:17:58,27.7,68.0%,547
12/05/20 19:18:00,27.8,68.0%,547
12/05/20 19:18:04,27.8,68.0%,544
12/05/20 19:18:05,27.7,67.9%,544
12/05/20 19:18:07,27.8,68.0%,544
12/05/20 19:18:08,27.7,67.9%,544
12/05/20 19:18:09,27.8,68.0%,544
12/05/20 19:18:11,27.8,68.0%,544
12/05/20 19:18:12,27.7,67.9%,544
12/05/20 19:18:14,27.8,68.0%,544
12/05/20 19:18:15,27.8,68.0%,544
12/05/20 19:18:19,27.7,67.9%,544
12/05/20 19:18:21,27.8,68.0%,544
12/05/20 19:18:22,27.8,68.1%,545
12/05/20 19:18:23,27.8,68.1%,545
12/05/20 19:18:25,27.7,68.0%,545
12/05/20 19:18:26,27.8,68.1%,545
12/05/20 19:18:28,27.8,68.0%,563
12/05/20 19:18:29,27.8,68.0%,563
12/05/20 19:18:31,27.8,68.0%,563
12/05/20 19:18:32,27.8,68.0%,563
12/05/20 19:18:34,27.8,68.0%,563
12/05/20 19:18:35,27.7,67.9%,563
12/05/20 19:18:36,27.7,67.9%,563
12/05/20 19:18:38,27.8,68.0%,568
12/05/20 19:18:39,27.8,68.0%,568
12/05/20 19:18:41,27.8,68.0%,568
12/05/20 19:18:42,27.8,68.0%,587
12/05/20 19:18:44,27.7,68.0%,587
12/05/20 19:18:45,27.7,68.0%,587
12/05/20 19:18:47,27.7,68.0%,587
12/05/20 19:18:48,27.7,68.0%,603
12/05/20 19:18:49,27.7,68.0%,603
12/05/20 19:18:51,27.7,68.0%,603
12/05/20 19:18:52,27.7,68.0%,606
12/05/20 19:18:54,27.7,68.0%,606
12/05/20 19:18:55,27.7,68.0%,606
12/05/20 19:18:57,27.7,68.0%,606
12/05/20 19:18:58,27.7,68.0%,587
12/05/20 19:19:02,27.7,68.0%,587
12/05/20 19:19:03,27.7,68.1%,542
12/05/20 19:19:05,27.7,68.1%,542
12/05/20 19:19:06,27.7,68.1%,542
12/05/20 19:19:08,27.7,68.1%,529
12/05/20 19:19:09,27.7,68.1%,529
12/05/20 19:19:10,27.7,68.1%,529
12/05/20 19:19:12,27.7,68.1%,529
12/05/20 19:19:13,27.7,68.1%,529
12/05/20 19:19:15,27.7,68.1%,529
12/05/20 19:19:16,27.8,68.2%,529
12/05/20 19:19:18,27.7,68.1%,526
12/05/20 19:19:19,27.7,68.1%,526
12/05/20 19:19:20,27.7,68.1%,526
12/05/20 19:19:22,27.7,68.1%,526
12/05/20 19:19:23,27.7,68.0%,525
12/05/20 19:19:25,27.7,68.0%,525
12/05/20 19:19:26,27.7,68.0%,525
12/05/20 19:19:28,27.7,68.0%,517
12/05/20 19:19:34,27.7,68.0%,517
12/05/20 19:19:38,27.7,68.0%,515
12/05/20 19:19:39,27.7,68.0%,515
12/05/20 19:19:41,27.7,68.0%,515
12/05/20 19:19:42,27.7,68.1%,515
12/05/20 19:19:44,27.7,68.1%,514
12/05/20 19:19:45,27.7,68.1%,514
12/05/20 19:19:47,27.7,68.1%,514
12/05/20 19:19:48,27.7,68.1%,509
12/05/20 19:19:49,27.7,68.1%,509
12/05/20 19:19:51,27.7,68.0%,509
12/05/20 19:19:52,27.7,68.0%,509
12/05/20 19:19:54,27.7,68.0%,512
12/05/20 19:19:55,27.7,68.0%,512
12/05/20 19:19:57,27.7,68.0%,512
12/05/20 19:19:58,27.7,68.0%,515
12/05/20 19:20:02,27.7,68.1%,515
12/05/20 19:20:03,27.7,68.1%,576
12/05/20 19:20:05,27.7,68.1%,576
12/05/20 19:20:06,27.7,68.2%,576
12/05/20 19:20:08,27.7,68.2%,576
12/05/20 19:20:12,27.7,68.2%,587
12/05/20 19:20:13,27.7,68.2%,588
12/05/20 19:20:15,27.7,68.2%,588
12/05/20 19:20:21,27.7,68.2%,577
12/05/20 19:20:22,27.7,68.2%,577
12/05/20 19:20:24,27.7,68.2%,573
12/05/20 19:20:25,27.7,68.2%,573
12/05/20 19:20:27,27.7,68.2%,573
12/05/20 19:20:31,27.7,68.2%,562
12/05/20 19:20:32,27.7,68.2%,562
12/05/20 19:20:34,27.7,68.2%,562
12/05/20 19:20:35,27.7,68.2%,562
12/05/20 19:20:36,27.7,68.2%,562
12/05/20 19:20:38,27.7,68.2%,562
12/05/20 19:20:39,27.7,68.2%,558
12/05/20 19:20:41,27.7,68.2%,558
12/05/20 19:20:42,27.7,68.2%,558
12/05/20 19:20:44,27.7,68.2%,565
12/05/20 19:20:45,27.7,68.2%,565
12/05/20 19:20:46,27.7,68.2%,565
12/05/20 19:20:48,27.7,68.2%,565
12/05/20 19:20:49,27.7,68.2%,566
12/05/20 19:20:51,27.7,68.3%,566
12/05/20 19:20:52,27.7,68.3%,566
12/05/20 19:20:54,27.6,68.3%,585
12/05/20 19:21:00,27.7,68.4%,578
12/05/20 19:21:02,27.6,68.4%,578
12/05/20 19:21:03,27.7,68.4%,578
12/05/20 19:21:04,27.7,68.4%,581
12/05/20 19:21:06,27.6,68.4%,581
12/05/20 19:21:07,27.6,68.4%,581
12/05/20 19:21:09,27.7,68.4%,578
12/05/20 19:21:10,27.6,68.4%,578
12/05/20 19:21:12,27.7,68.4%,578
12/05/20 19:21:13,27.7,68.4%,578
12/05/20 19:21:14,27.7,68.4%,563
12/05/20 19:21:16,27.6,68.3%,563
12/05/20 19:21:17,27.6,68.4%,563
12/05/20 19:21:19,27.6,68.4%,556
12/05/20 19:21:20,27.7,68.5%,556
12/05/20 19:21:22,27.7,68.5%,556
12/05/20 19:21:23,27.6,68.5%,556
12/05/20 19:21:24,27.7,68.5%,547
12/05/20 19:21:26,27.7,68.5%,547
12/05/20 19:21:27,27.6,68.4%,547
12/05/20 19:21:29,27.6,68.4%,547
12/05/20 19:21:30,27.6,68.5%,547
12/05/20 19:21:32,27.6,68.5%,547
12/05/20 19:21:33,27.6,68.5%,547
12/05/20 19:21:34,27.6,68.5%,584
12/05/20 19:21:36,27.6,68.5%,584
12/05/20 19:21:37,27.6,68.5%,584
12/05/20 19:21:39,27.6,68.5%,588
12/05/20 19:21:40,27.6,68.5%,588
12/05/20 19:21:42,27.6,68.5%,588
12/05/20 19:21:43,27.6,68.5%,588
12/05/20 19:21:44,27.6,68.5%,588
12/05/20 19:21:46,27.6,68.5%,588
12/05/20 19:21:47,27.6,68.5%,588
12/05/20 19:21:49,27.7,68.5%,584
12/05/20 19:21:50,27.6,68.4%,584
12/05/20 19:21:54,27.6,68.4%,558
12/05/20 19:21:58,27.6,68.4%,558
12/05/20 19:22:00,27.6,68.5%,534
12/05/20 19:22:01,27.6,68.6%,534
12/05/20 19:22:03,27.6,68.7%,534
12/05/20 19:22:04,27.6,68.6%,534
12/05/20 19:22:05,27.6,68.6%,534
12/05/20 19:22:07,27.6,68.7%,534
12/05/20 19:22:08,27.6,68.7%,534
12/05/20 19:22:10,27.6,68.7%,528
12/05/20 19:22:11,27.7,68.7%,528
12/05/20 19:22:13,27.7,68.7%,528
12/05/20 19:22:14,27.7,68.6%,522
12/05/20 19:22:15,27.6,68.6%,522
12/05/20 19:22:17,27.7,68.6%,522
12/05/20 19:22:18,27.7,68.6%,522
12/05/20 19:22:20,27.6,68.5%,513
12/05/20 19:22:24,27.7,68.6%,508
12/05/20 19:22:30,27.7,68.5%,515
12/05/20 19:22:32,27.7,68.5%,515
12/05/20 19:22:33,27.7,68.5%,515
12/05/20 19:22:35,27.7,68.5%,546
12/05/20 19:22:36,27.7,68.5%,546
12/05/20 19:22:37,27.7,68.5%,546
12/05/20 19:22:39,27.7,68.5%,564
12/05/20 19:22:40,27.7,68.5%,564
12/05/20 19:22:42,27.7,68.5%,564
12/05/20 19:22:43,27.6,68.4%,564
12/05/20 19:22:50,27.7,68.5%,575
12/05/20 19:22:51,27.7,68.5%,575
12/05/20 19:22:58,27.6,68.4%,578
12/05/20 19:22:59,27.7,68.5%,585
12/05/20 19:23:03,27.7,68.5%,585
12/05/20 19:23:04,27.7,68.5%,564
12/05/20 19:23:06,27.6,68.5%,564
12/05/20 19:23:07,27.7,68.5%,564
12/05/20 19:23:09,27.7,68.5%,564
12/05/20 19:23:10,27.7,68.5%,553
12/05/20 19:23:12,27.6,68.5%,553
12/05/20 19:23:13,27.6,68.5%,553
12/05/20 19:23:14,27.6,68.5%,559
12/05/20 19:23:16,27.6,68.5%,559
12/05/20 19:23:17,27.6,68.5%,559
12/05/20 19:23:19,27.6,68.5%,559
12/05/20 19:23:20,27.6,68.5%,553
12/05/20 19:23:22,27.7,68.5%,553
12/05/20 19:23:23,27.6,68.5%,553
12/05/20 19:23:24,27.6,68.5%,546
12/05/20 19:23:26,27.7,68.5%,546
12/05/20 19:23:27,27.7,68.5%,546
12/05/20 19:23:29,27.6,68.4%,546
12/05/20 19:23:30,27.7,68.5%,536
12/05/20 19:23:32,27.7,68.5%,536
12/05/20 19:23:33,27.6,68.4%,536
12/05/20 19:23:34,27.7,68.5%,526
12/05/20 19:23:36,27.6,68.4%,526
12/05/20 19:23:37,27.7,68.5%,526
12/05/20 19:23:39,27.7,68.5%,526
12/05/20 19:23:40,27.7,68.5%,519
12/05/20 19:23:42,27.7,68.5%,519
12/05/20 19:23:43,27.7,68.5%,519
12/05/20 19:23:45,27.7,68.4%,513
12/05/20 19:23:46,27.7,68.4%,513
12/05/20 19:23:47,27.7,68.4%,513
12/05/20 19:23:49,27.7,68.4%,513
12/05/20 19:23:50,27.7,68.4%,510
12/05/20 19:23:52,27.7,68.4%,510
12/05/20 19:23:53,27.7,68.4%,510
12/05/20 19:23:55,27.7,68.3%,511
12/05/20 19:23:56,27.7,68.3%,511
12/05/20 19:23:57,27.7,68.4%,511
12/05/20 19:23:59,27.7,68.4%,511
12/05/20 19:24:00,27.7,68.4%,555
12/05/20 19:24:04,27.7,68.4%,555
12/05/20 19:24:11,27.7,68.5%,557
12/05/20 19:24:12,27.7,68.5%,557
12/05/20 19:24:14,27.7,68.5%,557
12/05/20 19:24:15,27.7,68.5%,559
12/05/20 19:24:16,27.7,68.6%,559
12/05/20 19:24:18,27.7,68.5%,559
12/05/20 19:24:19,27.7,68.5%,559
12/05/20 19:24:21,27.7,68.5%,561
12/05/20 19:24:22,27.7,68.5%,561
12/05/20 19:24:24,27.8,68.6%,561
12/05/20 19:24:25,27.8,68.5%,588
12/05/20 19:24:26,27.7,68.4%,588
12/05/20 19:24:28,27.7,68.4%,588
12/05/20 19:24:29,27.7,68.4%,588
12/05/20 19:24:31,27.7,68.3%,606
12/05/20 19:24:32,27.8,68.4%,606
12/05/20 19:24:34,27.7,68.3%,606
12/05/20 19:24:35,27.7,68.3%,606
12/05/20 19:24:37,27.7,68.3%,606
12/05/20 19:24:38,27.7,68.3%,606
12/05/20 19:24:39,27.7,68.3%,606
12/05/20 19:24:41,27.7,68.4%,603
12/05/20 19:24:42,27.7,68.4%,603
12/05/20 19:24:44,27.7,68.4%,603
12/05/20 19:24:48,27.7,68.4%,603
12/05/20 19:24:49,27.7,68.4%,603
12/05/20 19:24:51,27.7,68.4%,590
12/05/20 19:24:54,27.7,68.4%,590
12/05/20 19:24:56,27.7,68.3%,569
12/05/20 19:24:57,27.7,68.3%,569
12/05/20 19:24:59,27.8,68.3%,569
12/05/20 19:25:00,27.7,68.3%,569
12/05/20 19:25:02,27.8,68.3%,569
12/05/20 19:25:08,27.7,68.2%,569
12/05/20 19:25:10,27.7,68.2%,569
12/05/20 19:25:11,27.7,68.2%,564
12/05/20 19:25:12,27.7,68.2%,564
12/05/20 19:25:14,27.7,68.2%,564
12/05/20 19:25:15,27.7,68.2%,569
12/05/20 19:25:19,27.7,68.2%,569
12/05/20 19:25:21,27.7,68.2%,574
12/05/20 19:25:22,27.7,68.2%,574
12/05/20 19:25:24,27.7,68.2%,574
12/05/20 19:25:25,27.7,68.2%,575
12/05/20 19:25:27,27.7,68.2%,575
12/05/20 19:25:31,27.7,68.2%,594
12/05/20 19:25:32,27.7,68.2%,594
12/05/20 19:25:33,27.7,68.2%,594
12/05/20 19:25:35,27.7,68.2%,616
12/05/20 19:25:39,27.7,68.2%,616
12/05/20 19:25:40,27.7,68.2%,610
12/05/20 19:25:42,27.7,68.3%,610
12/05/20 19:25:43,27.7,68.3%,610
12/05/20 19:25:47,27.7,68.3%,594
12/05/20 19:25:49,27.7,68.3%,594
12/05/20 19:25:50,27.7,68.3%,598
12/05/20 19:25:51,27.7,68.3%,598
12/05/20 19:25:53,27.7,68.3%,598
12/05/20 19:25:54,27.7,68.4%,598
12/05/20 19:25:56,27.7,68.4%,607
12/05/20 19:25:57,27.7,68.4%,607
12/05/20 19:25:59,27.7,68.4%,607
12/05/20 19:26:00,27.7,68.5%,607
12/05/20 19:26:02,27.7,68.5%,607
12/05/20 19:26:03,27.6,68.4%,607
12/05/20 19:26:04,27.7,68.5%,607
12/05/20 19:26:06,27.7,68.5%,614
12/05/20 19:26:07,27.7,68.6%,614
12/05/20 19:26:11,27.6,68.6%,611
12/05/20 19:26:13,27.6,68.5%,611
12/05/20 19:26:14,27.6,68.5%,611
12/05/20 19:26:16,27.6,68.5%,568
12/05/20 19:26:20,27.6,68.5%,568
12/05/20 19:26:21,27.6,68.5%,539
12/05/20 19:26:22,27.6,68.5%,539
12/05/20 19:26:24,27.6,68.6%,539
12/05/20 19:26:25,27.6,68.6%,534
12/05/20 19:26:27,27.6,68.6%,534
12/05/20 19:26:28,27.6,68.6%,534
12/05/20 19:26:30,27.6,68.6%,534
12/05/20 19:26:31,27.6,68.6%,525
12/05/20 19:26:32,27.6,68.7%,525
12/05/20 19:26:34,27.6,68.7%,525
12/05/20 19:26:38,27.6,68.7%,521
12/05/20 19:26:39,27.6,68.7%,521
12/05/20 19:26:41,27.6,68.7%,521
12/05/20 19:26:42,27.7,68.8%,521
12/05/20 19:26:43,27.6,68.7%,521
12/05/20 19:26:45,27.6,68.7%,521
12/05/20 19:26:46,27.6,68.8%,521
12/05/20 19:26:50,27.7,68.9%,521
12/05/20 19:26:57,27.6,68.7%,551
12/05/20 19:26:58,27.6,68.7%,551
12/05/20 19:27:00,27.6,68.7%,551
12/05/20 19:27:01,27.6,68.7%,556
12/05/20 19:27:03,27.7,68.7%,556
12/05/20 19:27:04,27.7,68.7%,556
12/05/20 19:27:06,27.6,68.6%,557
12/05/20 19:27:07,27.7,68.7%,557
12/05/20 19:27:08,27.6,68.6%,557
12/05/20 19:27:10,27.7,68.7%,557
12/05/20 19:27:11,27.7,68.8%,616
12/05/20 19:27:15,27.6,68.7%,616
12/05/20 19:27:17,27.7,68.8%,606
12/05/20 19:27:18,27.7,68.8%,606
12/05/20 19:27:19,27.7,68.8%,606
12/05/20 19:27:21,27.7,68.8%,596
12/05/20 19:27:22,27.7,68.9%,596
12/05/20 19:27:24,27.7,68.9%,596
12/05/20 19:27:25,27.7,68.9%,596
12/05/20 19:27:27,27.7,68.9%,596
12/05/20 19:27:28,27.7,68.8%,596
12/05/20 19:27:29,27.7,68.8%,596
12/05/20 19:27:31,27.7,68.8%,587
12/05/20 19:27:35,27.7,68.8%,587
12/05/20 19:27:36,27.7,68.8%,579
12/05/20 19:27:38,27.7,68.8%,579
12/05/20 19:27:39,27.6,68.8%,579
12/05/20 19:27:41,27.7,68.8%,579
12/05/20 19:27:42,27.7,68.8%,577
12/05/20 19:27:43,27.7,68.8%,577
12/05/20 19:27:45,27.7,68.8%,577
12/05/20 19:27:46,27.7,68.8%,573
12/05/20 19:27:48,27.7,68.8%,573
12/05/20 19:27:49,27.7,68.8%,573
12/05/20 19:27:53,27.7,68.8%,570
12/05/20 19:27:54,27.6,68.8%,570
12/05/20 19:27:56,27.7,68.8%,562
12/05/20 19:27:57,27.7,68.9%,562
12/05/20 19:27:59,27.7,68.9%,562
12/05/20 19:28:00,27.7,68.9%,562
12/05/20 19:28:04,27.7,68.9%,566
12/05/20 19:28:06,27.7,68.9%,566
12/05/20 19:28:07,27.7,68.9%,585
12/05/20 19:28:08,27.7,68.8%,585
12/05/20 19:28:10,27.7,68.8%,585
12/05/20 19:28:11,27.7,68.9%,590
12/05/20 19:28:13,27.7,68.9%,590
12/05/20 19:28:14,27.7,68.9%,590
12/05/20 19:28:16,27.7,68.9%,590
12/05/20 19:28:17,27.7,68.9%,590
12/05/20 19:28:18,27.7,68.9%,590
12/05/20 19:28:20,27.7,68.9%,590
12/05/20 19:28:24,27.7,68.9%,600
12/05/20 19:28:25,27.7,68.9%,600
12/05/20 19:28:27,27.7,68.8%,621
12/05/20 19:28:28,27.7,68.9%,621
12/05/20 19:28:30,27.7,68.9%,621
12/05/20 19:28:31,27.7,68.9%,621
12/05/20 19:28:32,27.7,68.9%,621
12/05/20 19:28:34,27.7,69.0%,621
12/05/20 19:28:35,27.7,69.0%,621
12/05/20 19:28:37,27.7,68.9%,630
12/05/20 19:28:38,27.7,68.9%,630
12/05/20 19:28:39,27.7,68.9%,630
12/05/20 19:28:41,27.6,68.8%,630
12/05/20 19:28:42,27.6,68.8%,645
12/05/20 19:28:49,27.6,68.8%,635
12/05/20 19:28:50,27.7,68.9%,635
12/05/20 19:28:52,27.6,68.8%,631
12/05/20 19:28:53,27.7,68.9%,631
12/05/20 19:28:55,27.6,68.8%,631
12/05/20 19:29:01,27.6,68.9%,583
12/05/20 19:29:03,27.6,68.9%,579
12/05/20 19:29:04,27.6,68.9%,579
12/05/20 19:29:05,27.6,69.0%,579
12/05/20 19:29:07,27.6,69.0%,557
12/05/20 19:29:11,27.6,69.1%,557
12/05/20 19:29:12,27.6,69.1%,548
12/05/20 19:29:14,27.6,69.1%,548
12/05/20 19:29:15,27.7,69.1%,548
12/05/20 19:29:16,27.6,69.1%,580
12/05/20 19:29:18,27.6,69.0%,580
12/05/20 19:29:19,27.7,69.1%,580
12/05/20 19:29:21,27.6,69.0%,580
12/05/20 19:29:22,27.6,69.0%,587
12/05/20 19:29:24,27.6,69.0%,587
12/05/20 19:29:25,27.6,69.0%,587
12/05/20 19:29:26,27.6,69.0%,587
12/05/20 19:29:28,27.6,69.0%,587
12/05/20 19:29:29,27.6,69.0%,587
12/05/20 19:29:31,27.6,69.0%,587
12/05/20 19:29:32,27.6,69.0%,588
12/05/20 19:29:34,27.6,69.0%,588
12/05/20 19:29:35,27.6,69.0%,588
12/05/20 19:29:36,27.6,69.0%,588
12/05/20 19:29:38,27.6,69.1%,584
12/05/20 19:29:42,27.6,69.1%,574
12/05/20 19:29:43,27.6,69.2%,574
12/05/20 19:29:45,27.6,69.2%,574
12/05/20 19:29:46,27.6,69.2%,574
12/05/20 19:29:47,27.6,69.2%,565
12/05/20 19:29:49,27.6,69.2%,565
12/05/20 19:29:50,27.6,69.3%,565
12/05/20 19:29:52,27.6,69.4%,558
12/05/20 19:29:56,27.7,69.6%,558
12/05/20 19:29:57,27.7,69.7%,556
12/05/20 19:29:59,27.7,69.7%,556
12/05/20 19:30:03,27.6,69.5%,554
12/05/20 19:30:04,27.7,69.4%,554
12/05/20 19:30:06,27.6,69.4%,554
12/05/20 19:30:07,27.6,69.3%,569
12/05/20 19:30:08,27.7,69.3%,569
12/05/20 19:30:10,27.6,69.2%,569
12/05/20 19:30:11,27.7,69.3%,569
12/05/20 19:30:13,27.6,69.2%,569
12/05/20 19:30:14,27.7,69.3%,569
12/05/20 19:30:16,27.7,69.2%,569
12/05/20 19:30:17,27.7,69.2%,564
12/05/20 19:30:18,27.7,69.2%,564
12/05/20 19:30:20,27.7,69.1%,564
12/05/20 19:30:21,27.7,69.1%,564
12/05/20 19:30:23,27.7,69.1%,555
12/05/20 19:30:24,27.7,69.1%,555
12/05/20 19:30:26,27.6,69.0%,555
12/05/20 19:30:27,27.7,69.1%,551
12/05/20 19:30:28,27.7,69.1%,551
12/05/20 19:30:32,27.7,69.1%,541
12/05/20 19:30:34,27.7,69.1%,541
12/05/20 19:30:38,27.7,69.1%,540
12/05/20 19:30:39,27.7,69.1%,540
12/05/20 19:30:41,27.7,69.1%,540
12/05/20 19:30:42,27.7,69.1%,541
12/05/20 19:30:43,27.7,69.1%,541
12/05/20 19:30:45,27.7,69.0%,541
12/05/20 19:30:46,27.7,69.0%,541
12/05/20 19:30:50,27.7,69.1%,542
12/05/20 19:30:52,27.7,69.1%,542
12/05/20 19:30:53,27.7,69.1%,542
12/05/20 19:30:55,27.7,69.1%,542
12/05/20 19:30:56,27.7,69.1%,542
12/05/20 19:30:57,27.7,69.1%,541
12/05/20 19:30:59,27.7,69.1%,541
12/05/20 19:31:00,27.7,69.1%,541
12/05/20 19:31:02,27.7,69.1%,541
12/05/20 19:31:03,27.7,69.0%,548
12/05/20 19:31:05,27.7,69.0%,548
12/05/20 19:31:06,27.7,69.0%,548
12/05/20 19:31:08,27.7,69.0%,540
12/05/20 19:31:09,27.7,69.4%,540
12/05/20 19:31:10,27.7,69.7%,540
12/05/20 19:31:12,27.7,69.8%,540
12/05/20 19:31:13,27.7,69.8%,543
12/05/20 19:31:15,27.7,69.7%,543
12/05/20 19:31:16,27.7,69.7%,543
12/05/20 19:31:18,27.7,69.6%,550
12/05/20 19:31:19,27.7,69.6%,550
12/05/20 19:31:21,27.7,69.8%,550
12/05/20 19:31:22,27.7,69.9%,550
12/05/20 19:31:23,27.7,70.1%,553
12/05/20 19:31:25,27.7,70.0%,553
12/05/20 19:31:26,27.8,70.0%,553
12/05/20 19:31:28,27.7,69.9%,562
12/05/20 19:31:29,27.7,70.0%,562
12/05/20 19:31:31,27.8,70.1%,562
12/05/20 19:31:32,27.8,70.0%,562
12/05/20 19:31:33,27.8,69.9%,580
12/05/20 19:31:35,27.8,69.7%,580
12/05/20 19:31:36,27.8,69.6%,580
12/05/20 19:31:38,27.8,69.4%,588
12/05/20 19:31:39,27.8,69.3%,588
12/05/20 19:31:41,27.7,69.2%,588
12/05/20 19:31:42,27.8,69.3%,588
12/05/20 19:31:43,27.8,69.3%,597
12/05/20 19:31:45,27.8,69.3%,597
12/05/20 19:31:46,27.8,69.3%,597
12/05/20 19:31:48,27.8,69.3%,605
12/05/20 19:31:49,27.8,69.4%,605
12/05/20 19:31:51,27.8,69.3%,605
12/05/20 19:31:55,27.8,69.1%,621
12/05/20 19:31:56,27.8,69.1%,621
12/05/20 19:32:02,27.8,69.0%,640
12/05/20 19:32:04,27.8,69.0%,659
12/05/20 19:32:05,27.8,69.0%,659
12/05/20 19:32:07,27.8,69.0%,659
12/05/20 19:32:08,27.8,69.0%,666
12/05/20 19:32:10,27.8,69.0%,666
12/05/20 19:32:11,27.8,69.0%,666
12/05/20 19:32:12,27.8,69.0%,666
12/05/20 19:32:14,27.8,68.9%,663
12/05/20 19:32:18,27.8,68.9%,657
12/05/20 19:32:19,27.8,68.9%,657
12/05/20 19:32:21,27.8,68.9%,657
12/05/20 19:32:22,27.8,68.9%,657
12/05/20 19:32:24,27.8,68.9%,653
12/05/20 19:32:25,27.8,68.9%,653
12/05/20 19:32:26,27.8,68.9%,653
12/05/20 19:32:28,27.8,68.9%,676
12/05/20 19:32:29,27.8,68.9%,676
12/05/20 19:32:31,27.7,68.8%,676
12/05/20 19:32:32,27.8,68.9%,676
12/05/20 19:32:34,27.8,68.9%,670
12/05/20 19:32:35,27.7,68.8%,670
12/05/20 19:32:37,27.8,68.9%,670
12/05/20 19:32:38,27.7,68.9%,662
12/05/20 19:32:39,27.7,68.9%,662
12/05/20 19:32:41,27.7,68.9%,662
12/05/20 19:32:42,27.7,69.0%,662
12/05/20 19:32:44,27.7,69.0%,654
12/05/20 19:32:45,27.7,69.0%,654
12/05/20 19:32:47,27.7,69.0%,654
12/05/20 19:32:48,27.7,69.1%,645
12/05/20 19:32:49,27.7,69.1%,645
12/05/20 19:32:53,27.7,69.2%,637
12/05/20 19:32:55,27.7,69.2%,637
12/05/20 19:32:56,27.7,69.2%,637
12/05/20 19:32:58,27.7,69.2%,637
12/05/20 19:32:59,27.7,69.2%,631
12/05/20 19:33:00,27.7,69.2%,631
12/05/20 19:33:02,27.7,69.2%,631
12/05/20 19:33:11,27.7,69.1%,633
12/05/20 19:33:12,27.7,69.1%,633
12/05/20 19:33:14,27.7,69.0%,631
12/05/20 19:33:15,27.7,69.0%,631
12/05/20 19:33:17,27.8,69.0%,631
12/05/20 19:33:18,27.7,68.9%,626
12/05/20 19:33:20,27.7,68.9%,626
12/05/20 19:33:21,27.7,68.9%,626
12/05/20 19:33:22,27.7,68.9%,626
12/05/20 19:33:24,27.7,68.9%,626
12/05/20 19:33:25,27.7,68.9%,626
12/05/20 19:33:27,27.7,68.9%,626
12/05/20 19:33:28,27.7,69.0%,626
12/05/20 19:33:30,27.7,69.0%,626
12/05/20 19:33:31,27.7,69.0%,626
12/05/20 19:33:32,27.7,69.0%,626
12/05/20 19:33:34,27.7,69.0%,626
12/05/20 19:33:35,27.7,69.0%,626
12/05/20 19:33:37,27.7,69.0%,626
12/05/20 19:33:38,27.7,69.0%,641
12/05/20 19:33:40,27.7,68.9%,641
12/05/20 19:33:44,27.7,68.9%,639
12/05/20 19:33:45,27.7,68.9%,639
